return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_003131,ORD_003131,CUST_00736,2025-05-26T18:01:00,2025-05-28T18:01:00,2025-05-29T18:01:00,257.06,1,LUXURY_GOODS,5.0,CREDIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,UNOPENED,128.53,IN_STORE_DROP,400,7,0,0.0,0.0,0,2,0,4,0,0,0,288.91,0,SYNTHETIC
RET_003229,ORD_003229,CUST_01084,2025-04-28T18:19:00,2025-04-30T18:19:00,2025-05-29T18:19:00,134.08,1,HOME_GARDEN,0.0,STORE_CREDIT,US_SOUTH,SAME_DAY,NOT_AS_DESCRIBED,WORN_OR_USED,67.04,MAIL_IN,299,7,3,0.4286,235.31,0,0,3,6,1,1,4,87.15,1,SYNTHETIC
RET_003495,ORD_003495,CUST_00532,2025-05-27T18:49:00,2025-05-29T18:49:00,2025-05-29T18:49:00,981.37,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,323.85,MAIL_IN,26,1,0,0.0,0.0,2,2,2,3,2,1,1,490.69,1,SYNTHETIC
RET_001937,ORD_001937,CUST_00526,2025-05-20T18:51:00,2025-05-22T18:51:00,2025-05-29T18:51:00,231.39,1,ELECTRONICS,10.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,231.39,MAIL_IN,1140,12,0,0.0,0.0,0,0,2,4,0,1,0,274.22,0,SYNTHETIC
RET_001092,ORD_001092,CUST_00622,2025-05-17T21:39:00,2025-05-19T21:39:00,2025-05-29T21:39:00,68.46,1,APPAREL,5.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,22.59,LOCKER_DROP,1088,9,4,0.4444,280.98,0,1,3,7,0,0,1,78.05,0,SYNTHETIC
RET_000625,ORD_000625,CUST_00420,2025-05-16T00:24:00,2025-05-18T00:24:00,2025-05-30T00:24:00,61.81,4,APPAREL,20.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,61.81,MAIL_IN,108,30,12,0.4,728.35,0,4,4,14,1,2,6,67.44,0,SYNTHETIC
RET_000536,ORD_000536,CUST_00585,2025-05-26T00:41:00,2025-05-29T00:41:00,2025-05-30T00:41:00,91.07,1,APPAREL,15.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,UNOPENED,45.54,IN_STORE_DROP,274,15,0,0.0,0.0,0,2,2,6,0,1,0,79.39,0,SYNTHETIC
RET_001790,ORD_001790,CUST_01581,2025-05-23T01:32:00,2025-05-25T01:32:00,2025-05-30T01:32:00,174.02,1,HOME_GARDEN,5.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,87.01,MAIL_IN,793,9,0,0.0,0.0,0,0,2,8,0,0,0,206.78,0,SYNTHETIC
RET_001238,ORD_001238,CUST_01533,2025-05-14T02:10:00,2025-05-16T02:10:00,2025-05-30T02:10:00,124.87,1,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,62.44,MAIL_IN,864,12,0,0.0,0.0,0,1,4,5,0,0,0,141.87,0,SYNTHETIC
RET_002367,ORD_002367,CUST_01314,2025-05-11T02:30:00,2025-05-14T02:30:00,2025-05-30T02:30:00,66.57,1,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,33.28,MAIL_IN,1055,13,2,0.1538,134.19,0,1,2,2,0,0,0,74.55,0,SYNTHETIC
RET_004414,ORD_004414,CUST_00839,2025-05-22T06:41:00,2025-05-25T06:41:00,2025-05-30T06:41:00,173.38,1,HOME_GARDEN,25.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,86.69,MAIL_IN,864,17,1,0.0588,180.65,1,0,0,8,0,0,0,200.72,0,SYNTHETIC
RET_001024,ORD_001024,CUST_00984,2025-05-11T07:53:00,2025-05-16T07:53:00,2025-05-30T07:53:00,136.06,4,APPAREL,0.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,44.9,MAIL_IN,88,31,9,0.2903,1253.15,1,1,5,17,1,4,6,154.71,0,SYNTHETIC
RET_004087,ORD_004087,CUST_00424,2025-05-07T09:12:00,2025-05-12T09:12:00,2025-05-30T09:12:00,47.42,1,BEAUTY,15.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,DEFECTIVE,OPENED_UNUSED,15.65,MAIL_IN,864,13,2,0.1538,76.3,0,1,0,10,0,0,1,42.39,0,SYNTHETIC
RET_004730,ORD_004730,CUST_00857,2025-05-18T09:42:00,2025-05-21T09:42:00,2025-05-30T09:42:00,87.88,1,APPAREL,0.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,29.0,IN_STORE_DROP,493,15,1,0.0667,65.11,0,0,1,5,0,0,0,72.34,0,SYNTHETIC
RET_004292,ORD_004292,CUST_01036,2025-05-25T10:08:00,2025-05-27T10:08:00,2025-05-30T10:08:00,79.61,1,BEAUTY,10.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,26.27,MAIL_IN,906,14,0,0.0,0.0,0,1,1,2,0,0,0,74.61,0,SYNTHETIC
RET_004646,ORD_004646,CUST_00485,2025-04-30T10:52:00,2025-05-02T10:52:00,2025-05-30T10:52:00,516.01,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,516.01,MAIL_IN,25,7,4,0.5714,1207.48,0,2,1,5,2,1,3,335.41,1,SYNTHETIC
RET_003457,ORD_003457,CUST_01657,2025-05-22T11:47:00,2025-05-25T11:47:00,2025-05-30T11:47:00,301.13,3,ELECTRONICS,5.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,301.13,MAIL_IN,889,17,3,0.1765,687.26,0,1,2,4,0,0,1,254.54,0,SYNTHETIC
RET_004971,ORD_004971,CUST_01309,2025-05-24T12:24:00,2025-05-29T12:24:00,2025-05-30T12:24:00,115.03,4,BEAUTY,30.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,57.52,MAIL_IN,451,31,9,0.2903,997.27,0,3,4,11,3,2,2,123.12,0,SYNTHETIC
RET_000617,ORD_000617,CUST_00029,2025-05-23T13:24:00,2025-05-28T13:24:00,2025-05-30T13:24:00,85.06,2,APPAREL,5.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,28.07,MAIL_IN,577,20,3,0.15,235.55,0,1,0,3,0,0,0,87.24,0,SYNTHETIC
RET_004324,ORD_004324,CUST_01575,2025-05-18T13:51:00,2025-05-20T13:51:00,2025-05-30T13:51:00,99.36,1,HOME_GARDEN,25.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,49.68,MAIL_IN,1136,13,2,0.1538,187.79,0,2,2,3,0,0,0,104.33,0,SYNTHETIC
RET_002979,ORD_002979,CUST_00780,2025-05-25T15:13:00,2025-05-26T15:13:00,2025-05-30T15:13:00,78.55,2,APPAREL,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,25.92,MAIL_IN,491,28,7,0.25,525.55,0,2,4,7,1,0,3,83.42,0,SYNTHETIC
RET_001875,ORD_001875,CUST_01124,2025-05-21T15:27:00,2025-05-24T15:27:00,2025-05-30T15:27:00,214.92,4,APPAREL,0.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,70.92,MAIL_IN,679,19,7,0.3684,1380.46,0,4,5,17,3,0,8,219.12,0,SYNTHETIC
RET_000938,ORD_000938,CUST_01380,2025-05-23T15:49:00,2025-05-28T15:49:00,2025-05-30T15:49:00,40.06,1,APPAREL,25.0,CREDIT_CARD,US_SOUTH,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,20.03,IN_STORE_DROP,305,11,0,0.0,0.0,0,0,1,7,0,0,0,32.37,1,SYNTHETIC
RET_000952,ORD_000952,CUST_00098,2025-05-15T18:39:00,2025-05-20T18:39:00,2025-05-30T18:39:00,148.46,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,148.46,MAIL_IN,344,19,2,0.1053,311.74,0,0,0,2,0,0,0,173.19,0,SYNTHETIC
RET_002971,ORD_002971,CUST_01364,2025-05-21T18:55:00,2025-05-24T18:55:00,2025-05-30T18:55:00,220.69,2,APPAREL,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,110.34,MAIL_IN,214,29,7,0.2414,992.57,0,2,6,12,2,2,3,157.55,0,SYNTHETIC
RET_001002,ORD_001002,CUST_00516,2025-05-21T18:58:00,2025-05-26T18:58:00,2025-05-30T18:58:00,114.79,1,HOME_GARDEN,5.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,114.79,MAIL_IN,550,19,1,0.0526,99.77,0,2,2,4,0,0,0,110.86,0,SYNTHETIC
RET_003195,ORD_003195,CUST_00288,2025-05-16T19:39:00,2025-05-19T19:39:00,2025-05-30T19:39:00,127.35,1,APPAREL,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,42.03,LOCKER_DROP,673,9,2,0.2222,239.83,0,1,0,3,0,0,0,133.24,0,SYNTHETIC
RET_001186,ORD_001186,CUST_01618,2025-05-23T19:58:00,2025-05-28T19:58:00,2025-05-30T19:58:00,55.44,1,BEAUTY,10.0,CREDIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,OPENED_UNUSED,55.44,MAIL_IN,1001,12,2,0.1667,95.17,0,0,6,8,0,0,1,52.87,0,SYNTHETIC
RET_004689,ORD_004689,CUST_00461,2025-05-11T20:14:00,2025-05-13T20:14:00,2025-05-30T20:14:00,49.32,1,APPAREL,15.0,DEBIT_CARD,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,OPENED_UNUSED,16.28,IN_STORE_DROP,483,15,0,0.0,0.0,0,0,0,1,0,0,0,54.54,0,SYNTHETIC
RET_004929,ORD_004929,CUST_00798,2025-05-22T00:32:00,2025-05-25T00:32:00,2025-05-31T00:32:00,294.97,4,HOME_GARDEN,0.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,294.97,MAIL_IN,484,26,13,0.5,3351.23,0,1,6,15,0,2,2,286.43,0,SYNTHETIC
RET_004310,ORD_004310,CUST_00977,2025-05-22T01:02:00,2025-05-24T01:02:00,2025-05-31T01:02:00,31.65,1,BEAUTY,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,ARRIVED_LATE,UNOPENED,15.82,IN_STORE_DROP,1166,11,2,0.1818,66.58,0,1,0,6,0,0,1,36.99,0,SYNTHETIC
RET_001498,ORD_001498,CUST_01249,2025-05-07T01:43:00,2025-05-10T01:43:00,2025-05-31T01:43:00,73.75,2,BEAUTY,5.0,CREDIT_CARD,US_WEST,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,73.75,MAIL_IN,469,9,0,0.0,0.0,0,2,1,2,0,0,0,81.54,0,SYNTHETIC
RET_002718,ORD_002718,CUST_00462,2025-05-21T02:22:00,2025-05-23T02:22:00,2025-05-31T02:22:00,136.7,3,APPAREL,30.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,136.7,MAIL_IN,420,32,9,0.2812,799.07,0,2,7,13,2,3,4,98.65,0,SYNTHETIC
RET_003504,ORD_003504,CUST_00996,2025-04-30T04:16:00,2025-05-02T04:16:00,2025-05-31T04:16:00,955.52,1,LUXURY_GOODS,5.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,477.76,MAIL_IN,81,5,2,0.4,1117.96,0,1,2,5,0,2,2,621.09,0,SYNTHETIC
RET_004865,ORD_004865,CUST_00576,2025-05-24T06:59:00,2025-05-29T06:59:00,2025-05-31T06:59:00,278.64,2,ELECTRONICS,25.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,278.64,MAIL_IN,792,16,2,0.125,468.41,0,0,2,5,0,0,0,260.23,0,SYNTHETIC
RET_000934,ORD_000934,CUST_01396,2025-05-21T07:02:00,2025-05-24T07:02:00,2025-05-31T07:02:00,734.97,1,LUXURY_GOODS,25.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,734.97,MAIL_IN,1159,10,2,0.2,1127.92,0,1,1,4,0,0,1,626.62,0,SYNTHETIC
RET_002703,ORD_002703,CUST_00719,2025-05-15T07:37:00,2025-05-18T07:37:00,2025-05-31T07:37:00,1246.95,3,LUXURY_GOODS,20.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,1246.95,LOCKER_DROP,365,22,7,0.3182,9698.98,1,4,5,13,3,1,9,1539.52,0,SYNTHETIC
RET_001482,ORD_001482,CUST_00725,2025-05-28T07:37:00,2025-05-30T07:37:00,2025-05-31T07:37:00,65.77,2,HOME_GARDEN,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,21.7,IN_STORE_DROP,722,31,14,0.4516,621.31,0,3,4,14,2,1,7,49.31,0,SYNTHETIC
RET_001876,ORD_001876,CUST_00635,2025-05-26T07:45:00,2025-05-29T07:45:00,2025-05-31T07:45:00,77.43,2,APPAREL,5.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,25.55,MAIL_IN,804,11,1,0.0909,57.67,0,0,3,6,0,0,0,64.08,0,SYNTHETIC
RET_000363,ORD_000363,CUST_00608,2025-05-21T08:44:00,2025-05-24T08:44:00,2025-05-31T08:44:00,161.47,3,HOME_GARDEN,10.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,80.74,MAIL_IN,1097,19,1,0.0526,165.02,0,1,0,2,0,0,0,183.36,0,SYNTHETIC
RET_004446,ORD_004446,CUST_01478,2025-05-13T08:58:00,2025-05-16T08:58:00,2025-05-31T08:58:00,170.49,3,APPAREL,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,170.49,MAIL_IN,484,35,11,0.3143,1738.94,0,1,4,8,0,1,0,175.65,0,SYNTHETIC
RET_004464,ORD_004464,CUST_00245,2025-05-01T09:29:00,2025-05-03T09:29:00,2025-05-31T09:29:00,89.25,1,APPAREL,5.0,STORE_CREDIT,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,29.45,IN_STORE_DROP,262,4,4,1.0,208.84,1,0,3,5,1,2,3,58.01,1,SYNTHETIC
RET_004518,ORD_004518,CUST_01269,2025-05-26T09:35:00,2025-05-28T09:35:00,2025-05-31T09:35:00,59.35,3,HOME_GARDEN,5.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,59.35,MAIL_IN,576,17,6,0.3529,258.34,0,0,3,7,0,0,0,47.84,0,SYNTHETIC
RET_003459,ORD_003459,CUST_00032,2025-05-28T11:23:00,2025-05-30T11:23:00,2025-05-31T11:23:00,376.03,1,ELECTRONICS,25.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,124.09,IN_STORE_DROP,733,14,0,0.0,0.0,0,0,1,2,0,0,0,436.96,0,SYNTHETIC
RET_003611,ORD_003611,CUST_01145,2025-05-03T12:57:00,2025-05-05T12:57:00,2025-05-31T12:57:00,62.32,1,APPAREL,5.0,DEBIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,20.57,MAIL_IN,231,9,6,0.6667,218.75,0,2,3,6,1,2,1,40.51,0,SYNTHETIC
RET_003306,ORD_003306,CUST_00485,2025-05-02T13:26:00,2025-05-05T13:26:00,2025-05-31T13:26:00,94.79,2,APPAREL,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,94.79,IN_STORE_DROP,144,5,2,0.4,110.9,1,1,2,4,1,1,3,61.61,1,SYNTHETIC
RET_003527,ORD_003527,CUST_00813,2025-05-27T14:04:00,2025-05-29T14:04:00,2025-05-31T14:04:00,420.0,1,LUXURY_GOODS,5.0,BUY_NOW_PAY_LATER,US_SOUTH,SAME_DAY,DEFECTIVE,UNOPENED,210.0,IN_STORE_DROP,48,8,4,0.5,982.8,1,0,4,6,1,1,5,273.0,0,SYNTHETIC
RET_004052,ORD_004052,CUST_00955,2025-05-26T14:18:00,2025-05-29T14:18:00,2025-05-31T14:18:00,134.3,2,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,OPENED_UNUSED,134.3,LOCKER_DROP,292,8,0,0.0,0.0,0,1,1,3,0,0,0,144.47,0,SYNTHETIC
RET_003201,ORD_003201,CUST_01484,2025-05-18T16:19:00,2025-05-23T16:19:00,2025-05-31T16:19:00,441.04,1,ELECTRONICS,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,441.04,MAIL_IN,776,9,0,0.0,0.0,0,2,2,4,0,0,2,354.89,0,SYNTHETIC
RET_000452,ORD_000452,CUST_00166,2025-05-21T16:26:00,2025-05-26T16:26:00,2025-05-31T16:26:00,47.23,1,APPAREL,15.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,15.59,MAIL_IN,315,11,2,0.1818,93.71,0,0,2,6,0,0,0,52.06,0,SYNTHETIC
RET_002764,ORD_002764,CUST_01530,2025-05-28T17:03:00,2025-05-30T17:03:00,2025-05-31T17:03:00,244.43,1,ELECTRONICS,15.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,80.66,MAIL_IN,1038,15,2,0.1333,500.17,0,0,1,6,0,0,0,277.87,0,SYNTHETIC
RET_003170,ORD_003170,CUST_00128,2025-05-24T17:22:00,2025-05-26T17:22:00,2025-05-31T17:22:00,392.54,1,ELECTRONICS,25.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,ARRIVED_LATE,UNOPENED,196.27,MAIL_IN,232,12,0,0.0,0.0,0,0,2,5,0,0,0,406.82,0,SYNTHETIC
RET_000984,ORD_000984,CUST_01631,2025-05-23T18:19:00,2025-05-25T18:19:00,2025-05-31T18:19:00,1072.66,1,LUXURY_GOODS,25.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,353.98,IN_STORE_DROP,1154,11,0,0.0,0.0,0,0,3,5,0,0,1,1269.81,0,SYNTHETIC
RET_001438,ORD_001438,CUST_00335,2025-05-22T19:06:00,2025-05-27T19:06:00,2025-05-31T19:06:00,126.43,1,ELECTRONICS,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,CHANGED_MIND,UNOPENED,126.43,MAIL_IN,480,9,1,0.1111,128.18,0,0,0,1,0,0,0,142.42,0,SYNTHETIC
RET_002320,ORD_002320,CUST_01234,2025-05-26T22:12:00,2025-05-28T22:12:00,2025-05-31T22:12:00,153.64,4,APPAREL,0.0,STORE_CREDIT,US_SOUTH,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,153.64,MAIL_IN,582,24,11,0.4583,1183.94,0,1,6,14,0,3,3,119.59,0,SYNTHETIC
RET_002614,ORD_002614,CUST_00775,2025-05-23T22:35:00,2025-05-25T22:35:00,2025-05-31T22:35:00,76.6,1,BEAUTY,10.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,76.6,MAIL_IN,448,11,0,0.0,0.0,0,2,2,3,0,0,0,87.57,0,SYNTHETIC
RET_002555,ORD_002555,CUST_00048,2025-05-26T23:28:00,2025-05-27T23:28:00,2025-05-31T23:28:00,76.94,1,APPAREL,25.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,WORN_OR_USED,25.39,MAIL_IN,115,20,3,0.15,214.54,0,1,1,5,0,0,0,79.46,1,SYNTHETIC
RET_004307,ORD_004307,CUST_01073,2025-05-26T23:35:00,2025-05-28T23:35:00,2025-05-31T23:35:00,95.68,3,APPAREL,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,47.84,IN_STORE_DROP,669,14,1,0.0714,91.25,0,0,5,7,0,0,0,101.39,0,SYNTHETIC
RET_001848,ORD_001848,CUST_00163,2025-05-28T23:52:00,2025-05-30T23:52:00,2025-05-31T23:52:00,74.1,1,HOME_GARDEN,15.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,74.1,MAIL_IN,223,13,0,0.0,0.0,0,0,1,3,1,0,1,68.96,0,SYNTHETIC
RET_002930,ORD_002930,CUST_00850,2025-05-16T23:59:00,2025-05-21T23:59:00,2025-05-31T23:59:00,373.77,1,ELECTRONICS,5.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,373.77,IN_STORE_DROP,984,15,0,0.0,0.0,0,1,2,4,0,0,0,373.03,0,SYNTHETIC
RET_000658,ORD_000658,CUST_01660,2025-05-27T01:42:00,2025-05-30T01:42:00,2025-06-01T01:42:00,105.27,2,APPAREL,25.0,CREDIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,52.64,IN_STORE_DROP,215,16,0,0.0,0.0,0,0,1,4,1,0,0,122.87,0,SYNTHETIC
RET_002952,ORD_002952,CUST_00300,2025-05-26T02:16:00,2025-05-28T02:16:00,2025-06-01T02:16:00,133.66,1,APPAREL,25.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,66.83,MAIL_IN,94,15,0,0.0,0.0,0,1,2,10,0,0,1,123.91,0,SYNTHETIC
RET_002631,ORD_002631,CUST_01378,2025-05-22T02:21:00,2025-05-24T02:21:00,2025-06-01T02:21:00,95.05,1,HOME_GARDEN,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,95.05,LOCKER_DROP,719,7,2,0.2857,171.16,0,0,1,3,0,0,1,95.09,0,SYNTHETIC
RET_000155,ORD_000155,CUST_00618,2025-05-27T03:01:00,2025-05-30T03:01:00,2025-06-01T03:01:00,67.47,3,APPAREL,20.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,22.27,MAIL_IN,523,24,8,0.3333,501.62,0,2,3,11,1,1,2,69.67,0,SYNTHETIC
RET_003026,ORD_003026,CUST_00920,2025-05-02T03:29:00,2025-05-04T03:29:00,2025-06-01T03:29:00,1513.73,2,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,499.53,MAIL_IN,25,6,5,0.8333,4427.64,0,0,3,6,1,2,3,983.92,1,SYNTHETIC
RET_003720,ORD_003720,CUST_00477,2025-05-18T03:55:00,2025-05-21T03:55:00,2025-06-01T03:55:00,156.49,2,ELECTRONICS,25.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,78.24,LOCKER_DROP,558,10,2,0.2,276.62,0,1,2,4,0,0,0,153.68,0,SYNTHETIC
RET_002196,ORD_002196,CUST_00589,2025-05-22T04:20:00,2025-05-27T04:20:00,2025-06-01T04:20:00,119.02,1,APPAREL,15.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,59.51,IN_STORE_DROP,643,11,0,0.0,0.0,0,3,3,5,0,0,0,129.64,0,SYNTHETIC
RET_001837,ORD_001837,CUST_00555,2025-05-28T04:32:00,2025-05-31T04:32:00,2025-06-01T04:32:00,53.54,2,APPAREL,25.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,53.54,IN_STORE_DROP,910,12,1,0.0833,47.73,0,1,0,3,0,0,0,53.03,0,SYNTHETIC
RET_001890,ORD_001890,CUST_01060,2025-05-29T04:58:00,2025-05-31T04:58:00,2025-06-01T04:58:00,39.55,1,BEAUTY,0.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,39.55,IN_STORE_DROP,286,4,3,0.75,69.42,1,2,2,4,2,0,3,25.71,1,SYNTHETIC
RET_001820,ORD_001820,CUST_01282,2025-05-23T05:36:00,2025-05-26T05:36:00,2025-06-01T05:36:00,63.81,1,BEAUTY,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,DEFECTIVE,UNOPENED,21.06,MAIL_IN,753,14,3,0.2143,172.69,0,0,1,3,0,0,0,63.96,0,SYNTHETIC
RET_002908,ORD_002908,CUST_00085,2025-05-21T07:10:00,2025-05-24T07:10:00,2025-06-01T07:10:00,29.27,1,BEAUTY,5.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,9.66,MAIL_IN,604,9,0,0.0,0.0,0,0,2,6,0,0,1,28.71,0,SYNTHETIC
RET_002179,ORD_002179,CUST_01516,2025-05-26T07:16:00,2025-05-29T07:16:00,2025-06-01T07:16:00,151.45,2,HOME_GARDEN,15.0,DEBIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,75.72,MAIL_IN,660,12,0,0.0,0.0,0,0,1,5,0,0,1,127.31,0,SYNTHETIC
RET_000575,ORD_000575,CUST_00159,2025-05-29T08:05:00,2025-05-31T08:05:00,2025-06-01T08:05:00,1778.86,3,LUXURY_GOODS,30.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,889.43,LOCKER_DROP,405,24,7,0.2917,12532.46,0,1,3,13,1,2,6,1989.28,0,SYNTHETIC
RET_003618,ORD_003618,CUST_00146,2025-05-24T08:25:00,2025-05-27T08:25:00,2025-06-01T08:25:00,57.01,1,BEAUTY,10.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,18.81,IN_STORE_DROP,1018,12,4,0.3333,244.12,0,0,0,6,0,0,0,67.81,0,SYNTHETIC
RET_002044,ORD_002044,CUST_01339,2025-05-25T08:25:00,2025-05-30T08:25:00,2025-06-01T08:25:00,112.77,1,APPAREL,10.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,37.21,IN_STORE_DROP,450,15,2,0.1333,235.44,0,0,0,1,0,0,0,130.8,0,SYNTHETIC
